id,CustomerId,Exited
220639,15768163,0
220640,15693376,0
220641,15782247,1
220642,15636069,0
220643,15768471,1
220644,15765461,0
220645,15781702,0
220646,15782159,0
220647,15585888,0
220648,15694666,0
220649,15690620,0
220650,15655192,0
220651,15585451,0
220652,15778861,0
220653,15771580,0
220654,15671097,0
220655,15717935,0
220656,15643396,0
220657,15572294,0
220658,15654067,1
220659,15774872,0
220660,15672432,0
220661,15689152,0
220662,15746333,0
220663,15650098,1
220664,15796910,0
220665,15603082,0
220666,15594812,0
220667,15784491,1
220668,15680683,0
220669,15807953,1
220670,15802207,0
220671,15661473,0
220672,15791131,0
220673,15644132,0
220674,15651280,0
220675,15796975,0
220676,15679075,1
220677,15774738,0
220678,15751788,0
220679,15771942,1
220680,15600086,0
220681,15602551,0
220682,15783030,0
220683,15706268,0
220684,15745232,0
220685,15606901,0
220686,15771569,1
220687,15759436,0
220688,15686964,0
220689,15587584,0
220690,15756894,0
220691,15690526,0
220692,15757837,0
220693,15569526,0
220694,15702430,0
220695,15652030,0
220696,15667871,0
220697,15694816,0
220698,15790757,0
220699,15760244,0
220700,15654489,0
220701,15725660,0
220702,15751137,0
220703,15716609,1
220704,15643059,0
220705,15713769,0
220706,15800524,0
220707,15647266,0
220708,15647385,0
220709,15720644,0
220710,15607133,1
220711,15704581,1
220712,15800434,1
220713,15698528,0
220714,15704581,0
220715,15810878,1
220716,15576522,0
220717,15590199,0
220718,15787071,0
220719,15794939,0
220720,15750099,0
220721,15741181,1
220722,15673984,1
220723,15771633,0
220724,15680201,1
220725,15603665,0
220726,15603328,0
220727,15671082,0
220728,15672299,0
220729,15677428,0
220730,15672994,0
220731,15718779,0
220732,15686835,0
220733,15777826,0
220734,15770554,0
220735,15737047,0
220736,15711247,0
220737,15750243,1
220738,15691823,0
220739,15692664,0
220740,15622470,0
220741,15605264,1
220742,15649418,0
220743,15667559,0
220744,15806467,0
220745,15771383,0
220746,15795827,0
220747,15654700,0
220748,15689168,0
220749,15642570,0
220750,15803848,0
220751,15806924,0
220752,15789815,0
220753,15699430,0
220754,15598046,0
220755,15761047,0
220756,15569451,0
220757,15637138,0
220758,15590810,0
220759,15669946,0
220760,15763898,0
220761,15808760,0
220762,15786249,0
220763,15758845,0
220764,15703378,1
220765,15686461,0
220766,15693864,1
220767,15798964,0
220768,15749381,0
220769,15642835,0
220770,15678058,0
220771,15608688,0
220772,15782530,1
220773,15746569,0
220774,15650244,0
220775,15707674,1
220776,15634949,0
220777,15651389,0
220778,15682048,1
220779,15733797,0
220780,15768124,0
220781,15690670,0
220782,15759874,0
220783,15762729,0
220784,15579548,1
220785,15813067,0
220786,15592761,0
220787,15701687,0
220788,15643575,0
220789,15627999,0
220790,15651585,0
220791,15648032,0
220792,15690733,1
220793,15662865,0
220794,15761453,0
220795,15645543,0
220796,15690078,1
220797,15658589,0
220798,15643496,0
220799,15788556,0
220800,15609558,0
220801,15694143,0
220802,15740237,0
220803,15704769,0
220804,15759913,0
220805,15736250,0
220806,15798960,0
220807,15631639,0
220808,15750837,0
220809,15579287,0
220810,15672056,0
220811,15777955,0
220812,15692583,0
220813,15739972,0
220814,15702434,0
220815,15697035,0
220816,15729574,1
220817,15650026,1
220818,15702300,0
220819,15708650,0
220820,15667093,0
220821,15804937,0
220822,15794895,0
220823,15679429,0
220824,15629603,0
220825,15772383,1
220826,15792607,0
220827,15594787,0
220828,15657535,0
220829,15592386,1
220830,15672826,1
220831,15751177,0
220832,15771086,0
220833,15756598,1
220834,15636395,0
220835,15715707,1
220836,15677510,0
220837,15701768,0
220838,15706647,0
220839,15603914,0
220840,15742238,0
220841,15693382,0
220842,15598782,0
220843,15727556,0
220844,15671383,0
220845,15717398,1
220846,15589949,1
220847,15672798,0
220848,15746190,0
220849,15575185,0
220850,15673693,0
220851,15775307,0
220852,15572728,0
220853,15738191,0
220854,15671610,0
220855,15572735,1
220856,15627185,0
220857,15597913,0
220858,15806822,0
220859,15775809,0
220860,15654489,0
220861,15714241,0
220862,15803365,0
220863,15624793,0
220864,15634141,0
220865,15743759,0
220866,15750466,0
220867,15643658,0
220868,15670889,1
220869,15640377,0
220870,15690021,0
220871,15678944,0
220872,15598046,0
220873,15792650,1
220874,15796721,0
220875,15636238,0
220876,15581198,0
220877,15813645,1
220878,15733361,0
220879,15576079,0
220880,15581736,1
220881,15661532,0
220882,15791053,0
220883,15622774,0
220884,15568953,0
220885,15778368,0
220886,15782758,1
220887,15695098,0
220888,15694450,1
220889,15608916,0
220890,15617134,0
220891,15612109,0
220892,15742879,0
220893,15684906,1
220894,15651674,1
220895,15702601,0
220896,15658032,0
220897,15811970,0
220898,15793688,0
220899,15579787,0
220900,15600350,0
220901,15809837,0
220902,15602998,0
220903,15583576,0
220904,15810723,1
220905,15651450,0
220906,15715512,0
220907,15642821,1
220908,15735439,0
220909,15741094,0
220910,15590888,0
220911,15682063,0
220912,15786199,0
220913,15812365,0
220914,15713378,0
220915,15782210,0
220916,15675360,0
220917,15694805,0
220918,15770309,0
220919,15681562,1
220920,15659428,1
220921,15611669,0
220922,15804797,0
220923,15721569,0
220924,15754926,0
220925,15596800,0
220926,15651352,0
220927,15773972,0
220928,15795581,0
220929,15598883,0
220930,15629755,0
220931,15603465,0
220932,15655952,0
220933,15797627,0
220934,15741417,0
220935,15685628,1
220936,15609653,1
220937,15711287,1
220938,15713194,1
220939,15603830,0
220940,15686696,0
220941,15592379,0
220942,15691890,0
220943,15781589,1
220944,15805764,0
220945,15777904,0
220946,15752344,0
220947,15595067,0
220948,15650751,0
220949,15598046,0
220950,15681075,0
220951,15758531,0
220952,15630195,0
220953,15633194,0
220954,15672216,0
220955,15795565,0
220956,15801605,0
220957,15591711,1
220958,15604792,0
220959,15643661,0
220960,15713379,0
220961,15782899,0
220962,15632551,1
220963,15634267,1
220964,15741180,0
220965,15776850,0
220966,15738785,0
220967,15591711,0
220968,15647800,0
220969,15793850,0
220970,15757931,0
220971,15737354,0
220972,15680167,0
220973,15795166,0
220974,15741417,0
220975,15711457,0
220976,15673541,0
220977,15742378,1
220978,15580149,1
220979,15696514,1
220980,15631436,0
220981,15752914,0
220982,15658967,0
220983,15641629,0
220984,15667874,0
220985,15697900,0
220986,15671383,0
220987,15621550,0
220988,15642394,0
220989,15613786,1
220990,15705050,0
220991,15810829,0
220992,15758813,0
220993,15797389,0
220994,15792934,0
220995,15759274,1
220996,15661034,0
220997,15649024,1
220998,15617166,0
220999,15693737,0
221000,15642619,1
221001,15768455,0
221002,15642544,0
221003,15756871,0
221004,15666548,0
221005,15651740,0
221006,15758775,0
221007,15691647,0
221008,15753550,0
221009,15693902,0
221010,15681550,0
221011,15713479,0
221012,15759066,0
221013,15597957,0
221014,15758731,1
221015,15605684,1
221016,15566563,0
221017,15764916,0
221018,15623082,0
221019,15636069,0
221020,15705515,0
221021,15757921,0
221022,15593470,0
221023,15708710,0
221024,15763093,0
221025,15633546,0
221026,15603319,0
221027,15741417,0
221028,15640268,1
221029,15594340,0
221030,15791766,1
221031,15611157,0
221032,15793424,0
221033,15792232,1
221034,15783463,0
221035,15723169,0
221036,15678460,0
221037,15710421,0
221038,15797329,0
221039,15742568,0
221040,15775096,0
221041,15688876,0
221042,15751032,1
221043,15678916,0
221044,15573971,0
221045,15594898,0
221046,15742417,0
221047,15637138,0
221048,15693771,0
221049,15768095,0
221050,15646859,1
221051,15770039,0
221052,15742297,0
221053,15782659,0
221054,15678058,0
221055,15761141,0
221056,15592979,0
221057,15766156,0
221058,15697020,0
221059,15673018,0
221060,15685826,0
221061,15584780,0
221062,15623107,0
221063,15602572,0
221064,15770543,0
221065,15761241,0
221066,15806420,0
221067,15783639,1
221068,15657163,0
221069,15744041,0
221070,15768451,0
221071,15668886,0
221072,15691823,0
221073,15785385,0
221074,15782608,0
221075,15683339,0
221076,15620443,0
221077,15621446,1
221078,15622527,0
221079,15649423,0
221080,15648030,0
221081,15605872,0
221082,15700366,0
221083,15725141,0
221084,15627251,0
221085,15733261,0
221086,15609618,0
221087,15757473,0
221088,15594812,0
221089,15573318,1
221090,15663826,1
221091,15657321,0
221092,15798960,0
221093,15569976,0
221094,15618703,1
221095,15713479,0
221096,15752838,0
221097,15655192,0
221098,15804038,1
221099,15719276,0
221100,15677871,0
221101,15788291,1
221102,15700353,0
221103,15590011,0
221104,15668081,0
221105,15759440,0
221106,15589949,0
221107,15654700,0
221108,15677435,0
221109,15642812,0
221110,15762392,0
221111,15734765,0
221112,15672355,0
221113,15591036,0
221114,15731478,1
221115,15655274,0
221116,15592461,0
221117,15736990,1
221118,15779972,0
221119,15682456,0
221120,15626044,0
221121,15803749,0
221122,15598070,0
221123,15673747,0
221124,15617790,0
221125,15748068,0
221126,15585855,0
221127,15772381,0
221128,15768449,0
221129,15693625,0
221130,15805955,0
221131,15631838,0
221132,15758071,0
221133,15704954,0
221134,15722083,0
221135,15692718,0
221136,15605872,0
221137,15643630,0
221138,15696958,0
221139,15651554,0
221140,15647725,0
221141,15810167,0
221142,15631162,0
221143,15686909,0
221144,15792986,0
221145,15632551,1
221146,15747808,0
221147,15736043,0
221148,15702499,1
221149,15652192,0
221150,15635177,0
221151,15591811,0
221152,15781586,1
221153,15747591,0
221154,15782456,0
221155,15749167,0
221156,15587974,0
221157,15693906,0
221158,15612140,0
221159,15784526,1
221160,15692991,0
221161,15628298,1
221162,15590094,0
221163,15593365,0
221164,15636061,0
221165,15774931,0
221166,15699467,1
221167,15779174,0
221168,15801904,0
221169,15713853,0
221170,15796071,0
221171,15602554,0
221172,15777855,0
221173,15758050,0
221174,15571261,0
221175,15780038,1
221176,15581286,1
221177,15782418,0
221178,15703544,0
221179,15644295,0
221180,15730447,0
221181,15809837,0
221182,15779747,0
221183,15666032,0
221184,15749365,0
221185,15729574,0
221186,15607993,0
221187,15793881,0
221188,15706593,1
221189,15641794,0
221190,15657535,0
221191,15726720,1
221192,15571550,0
221193,15694860,0
221194,15756118,0
221195,15583736,1
221196,15689616,1
221197,15738605,0
221198,15624793,0
221199,15706587,0
221200,15713463,0
221201,15687626,0
221202,15789955,0
221203,15711218,0
221204,15728773,0
221205,15611058,0
221206,15750156,0
221207,15783659,1
221208,15585835,0
221209,15792668,0
221210,15683550,0
221211,15651554,0
221212,15589428,1
221213,15648136,0
221214,15741433,0
221215,15645353,0
221216,15805312,0
221217,15734578,0
221218,15718071,1
221219,15580579,0
221220,15643844,0
221221,15745794,1
221222,15672798,1
221223,15587712,0
221224,15684801,0
221225,15751336,0
221226,15751748,0
221227,15752312,0
221228,15605059,0
221229,15790935,0
221230,15716085,0
221231,15702912,0
221232,15797910,0
221233,15609545,0
221234,15714993,0
221235,15656901,0
221236,15698028,0
221237,15737267,0
221238,15814923,0
221239,15659031,0
221240,15782806,0
221241,15737605,0
221242,15642041,0
221243,15646082,0
221244,15671709,0
221245,15692226,0
221246,15683524,1
221247,15679760,0
221248,15724620,0
221249,15674851,0
221250,15782531,0
221251,15808846,0
221252,15731553,1
221253,15699486,1
221254,15732299,1
221255,15680234,0
221256,15767414,0
221257,15650086,1
221258,15643824,0
221259,15670889,0
221260,15712584,0
221261,15806564,0
221262,15797787,0
221263,15690134,0
221264,15806964,0
221265,15572762,1
221266,15723053,0
221267,15641490,0
221268,15649450,0
221269,15763922,0
221270,15641411,0
221271,15807524,0
221272,15679770,1
221273,15775891,0
221274,15783629,0
221275,15703541,0
221276,15665177,1
221277,15773520,0
221278,15795564,0
221279,15746737,1
221280,15750487,0
221281,15710366,0
221282,15708162,0
221283,15661903,0
221284,15636684,1
221285,15662908,0
221286,15806964,1
221287,15715078,1
221288,15773974,0
221289,15693679,0
221290,15799652,0
221291,15652835,0
221292,15720354,0
221293,15702190,1
221294,15743828,0
221295,15775294,0
221296,15710397,0
221297,15808760,0
221298,15766659,0
221299,15668830,0
221300,15582591,1
221301,15691792,0
221302,15626040,0
221303,15764654,0
221304,15636238,0
221305,15575024,0
221306,15777906,0
221307,15652084,0
221308,15658716,1
221309,15643971,0
221310,15778861,1
221311,15699325,0
221312,15576676,0
221313,15806945,0
221314,15605698,0
221315,15792925,0
221316,15602979,0
221317,15678903,0
221318,15666884,1
221319,15707078,0
221320,15622117,0
221321,15768455,0
221322,15584518,0
221323,15739194,0
221324,15607986,0
221325,15730059,0
221326,15732791,0
221327,15812356,0
221328,15793475,1
221329,15741403,0
221330,15597983,0
221331,15715532,0
221332,15699095,0
221333,15609928,0
221334,15630698,0
221335,15750778,0
221336,15716164,0
221337,15726167,0
221338,15610002,0
221339,15670702,0
221340,15652469,0
221341,15803749,0
221342,15652674,0
221343,15595657,0
221344,15576360,0
221345,15802381,0
221346,15758831,0
221347,15766741,0
221348,15654531,0
221349,15768474,0
221350,15647800,0
221351,15781589,0
221352,15694859,0
221353,15798885,1
221354,15614687,1
221355,15754874,0
221356,15660263,0
221357,15603465,0
221358,15690673,0
221359,15775104,0
221360,15594898,0
221361,15659364,0
221362,15656319,0
221363,15702061,0
221364,15588560,0
221365,15607065,0
221366,15665014,0
221367,15625623,0
221368,15567506,0
221369,15636388,0
221370,15589323,0
221371,15686345,0
221372,15728010,0
221373,15702669,0
221374,15683544,0
221375,15644551,0
221376,15588948,0
221377,15703354,0
221378,15658982,0
221379,15606472,0
221380,15665953,0
221381,15785865,1
221382,15659417,0
221383,15647898,0
221384,15618203,0
221385,15648032,0
221386,15651389,1
221387,15634999,0
221388,15605827,0
221389,15652030,0
221390,15698816,1
221391,15682757,0
221392,15761247,0
221393,15583349,0
221394,15598044,0
221395,15742886,0
221396,15582335,0
221397,15794890,0
221398,15725509,1
221399,15677052,0
221400,15727556,0
221401,15636595,0
221402,15771674,0
221403,15793895,0
221404,15753895,0
221405,15809616,0
221406,15641175,0
221407,15592994,0
221408,15705050,0
221409,15622518,0
221410,15664802,0
221411,15614103,0
221412,15581654,0
221413,15774738,0
221414,15694890,0
221415,15686436,0
221416,15716000,0
221417,15608760,1
221418,15783030,0
221419,15794873,0
221420,15796413,1
221421,15603926,0
221422,15673020,0
221423,15682489,0
221424,15749177,0
221425,15739189,1
221426,15572398,0
221427,15684461,0
221428,15764284,0
221429,15691871,0
221430,15649150,1
221431,15585837,0
221432,15579994,0
221433,15690372,0
221434,15636595,0
221435,15585241,1
221436,15592222,0
221437,15739972,0
221438,15748597,0
221439,15725762,1
221440,15693902,0
221441,15751297,0
221442,15690670,0
221443,15646810,0
221444,15642004,0
221445,15661473,0
221446,15578722,0
221447,15573776,0
221448,15569410,0
221449,15807312,1
221450,15621629,0
221451,15757555,0
221452,15808023,0
221453,15567486,0
